scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,dt,air.temp,wind.2m,rain.rate,tan.app,app.mthd,app.rate,man.dm,man.ph,man.source,incorp,t.incorp,prediction_ecum,prediction_delta_ecum
1,6,Closed slot,1,1,1,42,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.41897094,0.012837074
1,6,Closed slot,1,1,1,44,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.43180802,0.012837074
1,6,Closed slot,1,1,1,46,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.4446451,0.012837074
1,6,Closed slot,1,1,1,48,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.4574822,0.012837074
1,6,Closed slot,1,1,1,50,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.47031924,0.012837074
1,6,Closed slot,1,1,1,52,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.48315632,0.012837074
1,6,Closed slot,1,1,1,54,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.4959934,0.012837074
1,6,Closed slot,1,1,1,56,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.5088305,0.012837074
1,6,Closed slot,1,1,1,58,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.52166754,0.012837074
1,6,Closed slot,1,1,1,60,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.5345046,0.012837074
1,6,Closed slot,1,1,1,62,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.5473417,0.012837074
1,6,Closed slot,1,1,1,64,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.56017876,0.012837074
1,6,Closed slot,1,1,1,66,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.5730158,0.012837074
1,6,Closed slot,1,1,1,68,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.5858529,0.012837074
1,6,Closed slot,1,1,1,70,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.59869,0.012837074
1,6,Closed slot,1,1,1,72,2,9.2,2.2,0.0,36.7,4,18.7,3.8,7.5,0,0,1000,0.6115271,0.012837074
2,7,Incorporation,1,1,1,2,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,1,1,0,2.5554647,2.5554647
2,7,Incorporation,1,1,1,4,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,1,1,0,3.5878568,1.0323921
2,7,Incorporation,1,1,1,6,2,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,1,1,0,3.600694,0.012837074
2,7,Incorporation,1,1,1,8,2,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,1,1,0,3.613531,0.012837074
2,7,Incorporation,1,1,1,10,2,8.7,1.8,0.0,36.7,0,18.7,3.8,7.5,1,1,0,3.626368,0.012837074
2,7,Incorporation,1,1,1,12,2,8.7,1.8,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.053579,0.4272106
2,7,Incorporation,1,1,1,14,2,8.0,1.4,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.1431427,0.08956418
2,7,Incorporation,1,1,1,16,2,8.0,1.4,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.249033,0.105889864
2,7,Incorporation,1,1,1,18,2,8.1,1.4,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.26187,0.012837074
2,7,Incorporation,1,1,1,20,2,8.1,1.4,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.274707,0.012837074
2,7,Incorporation,1,1,1,22,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.3680315,0.09332467
2,7,Incorporation,1,1,1,24,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.3808684,0.012837074
2,7,Incorporation,1,1,1,26,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.393706,0.012837074
2,7,Incorporation,1,1,1,28,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.406543,0.012837074
2,7,Incorporation,1,1,1,30,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.4193797,0.012837074
2,7,Incorporation,1,1,1,32,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.432217,0.012837074
2,7,Incorporation,1,1,1,34,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.445054,0.012837074
2,7,Incorporation,1,1,1,36,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.457891,0.012837074
2,7,Incorporation,1,1,1,38,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.470728,0.012837074
2,7,Incorporation,1,1,1,40,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.495895,0.025166731
2,7,Incorporation,1,1,1,42,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.570135,0.074240185
2,7,Incorporation,1,1,1,44,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.6651416,0.095006585
2,7,Incorporation,1,1,1,46,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.76687,0.10172829
2,7,Incorporation,1,1,1,48,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.8645563,0.09768623
2,7,Incorporation,1,1,1,50,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,4.9591675,0.09461132
2,7,Incorporation,1,1,1,52,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,5.022942,0.06377444
2,7,Incorporation,1,1,1,54,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,5.0735087,0.05056696
2,7,Incorporation,1,1,1,56,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,5.1397524,0.066243514
2,7,Incorporation,1,1,1,58,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,5.1662946,0.026541967
2,7,Incorporation,1,1,1,60,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,5.1791315,0.012837074
2,7,Incorporation,1,1,1,62,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,5.1919684,0.012837074
2,7,Incorporation,1,1,1,64,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,5.239403,0.047434196
2,7,Incorporation,1,1,1,66,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,5.299235,0.059832316
2,7,Incorporation,1,1,1,68,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,5.3120723,0.012837074
2,7,Incorporation,1,1,1,70,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,5.324909,0.012837074
2,7,Incorporation,1,1,1,72,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,1,0,5.337746,0.012837074
2,8,Broadcast,1,1,1,2,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,14.160925,14.160925
2,8,Broadcast,1,1,1,4,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,19.702015,5.54109
2,8,Broadcast,1,1,1,6,2,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,21.98727,2.2852554
2,8,Broadcast,1,1,1,8,2,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,22.503756,0.5164857
2,8,Broadcast,1,1,1,10,2,8.7,1.8,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,23.11876,0.6150033
2,8,Broadcast,1,1,1,12,2,8.7,1.8,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,23.580404,0.46164507
2,8,Broadcast,1,1,1,14,2,8.0,1.4,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,23.841242,0.26083764
2,8,Broadcast,1,1,1,16,2,8.0,1.4,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,24.161768,0.32052645
2,8,Broadcast,1,1,1,18,2,8.1,1.4,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,24.45705,0.29528248
2,8,Broadcast,1,1,1,20,2,8.1,1.4,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,24.74945,0.29239997
2,8,Broadcast,1,1,1,22,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,25.129253,0.3798015
2,8,Broadcast,1,1,1,24,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,25.407288,0.2780361
2,8,Broadcast,1,1,1,26,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,25.61605,0.20876218
2,8,Broadcast,1,1,1,28,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,25.771019,0.15496893
2,8,Broadcast,1,1,1,30,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,25.858986,0.087966576
2,8,Broadcast,1,1,1,32,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,25.930878,0.071890496
2,8,Broadcast,1,1,1,34,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,25.995586,0.06470988
2,8,Broadcast,1,1,1,36,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.055407,0.059820674
2,8,Broadcast,1,1,1,38,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.112415,0.057008315
2,8,Broadcast,1,1,1,40,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.152142,0.03972509
2,8,Broadcast,1,1,1,42,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.179308,0.027167372
2,8,Broadcast,1,1,1,44,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.21742,0.03811205
2,8,Broadcast,1,1,1,46,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.267847,0.050427318
2,8,Broadcast,1,1,1,48,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.348906,0.08105878
2,8,Broadcast,1,1,1,50,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.430971,0.08206509
2,8,Broadcast,1,1,1,52,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.477573,0.046601225
2,8,Broadcast,1,1,1,54,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.49041,0.012837074
2,8,Broadcast,1,1,1,56,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.503246,0.012837074
2,8,Broadcast,1,1,1,58,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.516085,0.012837074
2,8,Broadcast,1,1,1,60,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.528921,0.012837074
2,8,Broadcast,1,1,1,62,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.541758,0.012837074
2,8,Broadcast,1,1,1,64,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.580435,0.03867625
2,8,Broadcast,1,1,1,66,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.593271,0.012837074
2,8,Broadcast,1,1,1,68,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.608145,0.0148736015
2,8,Broadcast,1,1,1,70,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.620981,0.012837074
2,8,Broadcast,1,1,1,72,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,1,0,1000,26.63382,0.012837074
2,9,Trailing hose,1,1,1,2,2,11.2,2.3,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,0.92518216,0.92518216
2,9,Trailing hose,1,1,1,4,2,11.2,2.3,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,2.0054522,1.08027
2,9,Trailing hose,1,1,1,6,2,10.8,2.3,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,2.5542836,0.5488315
2,9,Trailing hose,1,1,1,8,2,10.8,2.3,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,2.7824318,0.22814806
2,9,Trailing hose,1,1,1,10,2,8.7,1.8,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,3.0557728,0.2733409
2,9,Trailing hose,1,1,1,12,2,8.7,1.8,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,3.3491879,0.29341513
2,9,Trailing hose,1,1,1,14,2,8.0,1.4,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,3.5609546,0.2117668
2,9,Trailing hose,1,1,1,16,2,8.0,1.4,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,3.7898467,0.22889212
2,9,Trailing hose,1,1,1,18,2,8.1,1.4,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,4.007663,0.21781597
2,9,Trailing hose,1,1,1,20,2,8.1,1.4,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,4.2008343,0.1931718
2,9,Trailing hose,1,1,1,22,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,4.45884,0.25800556
2,9,Trailing hose,1,1,1,24,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,4.6438637,0.18502362
2,9,Trailing hose,1,1,1,26,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,4.777937,0.13407324
2,9,Trailing hose,1,1,1,28,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,4.9026217,0.124684975
2,9,Trailing hose,1,1,1,30,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.004983,0.10236092
2,9,Trailing hose,1,1,1,32,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.1007705,0.09578783
2,9,Trailing hose,1,1,1,34,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.1794133,0.078642495
2,9,Trailing hose,1,1,1,36,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.2498803,0.070466995
2,9,Trailing hose,1,1,1,38,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.303547,0.05366687
2,9,Trailing hose,1,1,1,40,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.343758,0.04021095
2,9,Trailing hose,1,1,1,42,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.3685026,0.024744771
2,9,Trailing hose,1,1,1,44,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.3813396,0.012837074
2,9,Trailing hose,1,1,1,46,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.394177,0.012837074
2,9,Trailing hose,1,1,1,48,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.407014,0.012837074
2,9,Trailing hose,1,1,1,50,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.419851,0.012837074
2,9,Trailing hose,1,1,1,52,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.432688,0.012837074
2,9,Trailing hose,1,1,1,54,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.445525,0.012837074
2,9,Trailing hose,1,1,1,56,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.458362,0.012837074
2,9,Trailing hose,1,1,1,58,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.471199,0.012837074
2,9,Trailing hose,1,1,1,60,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.4840364,0.012837074
2,9,Trailing hose,1,1,1,62,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.4968734,0.012837074
2,9,Trailing hose,1,1,1,64,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.5097103,0.012837074
2,9,Trailing hose,1,1,1,66,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.5225477,0.012837074
2,9,Trailing hose,1,1,1,68,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.5353847,0.012837074
2,9,Trailing hose,1,1,1,70,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.5482216,0.012837074
2,9,Trailing hose,1,1,1,72,2,9.2,2.2,0.0,36.7,1,18.7,3.8,7.5,1,0,1000,5.561059,0.012837074
2,10,Trailing shoe,1,1,1,2,2,11.2,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,1.5446318,1.5446318
2,10,Trailing shoe,1,1,1,4,2,11.2,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,2.4797688,0.9351368
2,10,Trailing shoe,1,1,1,6,2,10.8,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.1865215,0.70675284
2,10,Trailing shoe,1,1,1,8,2,10.8,2.3,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.4525359,0.26601443
2,10,Trailing shoe,1,1,1,10,2,8.7,1.8,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.7141774,0.26164144
2,10,Trailing shoe,1,1,1,12,2,8.7,1.8,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.8468325,0.13265514
2,10,Trailing shoe,1,1,1,14,2,8.0,1.4,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.874154,0.027321652
2,10,Trailing shoe,1,1,1,16,2,8.0,1.4,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,3.97336,0.099205956
2,10,Trailing shoe,1,1,1,18,2,8.1,1.4,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.130005,0.15664491
2,10,Trailing shoe,1,1,1,20,2,8.1,1.4,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.259357,0.12935191
2,10,Trailing shoe,1,1,1,22,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.502556,0.24319872
2,10,Trailing shoe,1,1,1,24,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.6546125,0.1520567
2,10,Trailing shoe,1,1,1,26,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.7377505,0.08313825
2,10,Trailing shoe,1,1,1,28,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.806326,0.06857537
2,10,Trailing shoe,1,1,1,30,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.8806148,0.074288614
2,10,Trailing shoe,1,1,1,32,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,4.945199,0.06458424
2,10,Trailing shoe,1,1,1,34,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.0026617,0.057462707
2,10,Trailing shoe,1,1,1,36,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.054816,0.05215405
2,10,Trailing shoe,1,1,1,38,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.0950856,0.040270075
2,10,Trailing shoe,1,1,1,40,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.1249857,0.029900275
2,10,Trailing shoe,1,1,1,42,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.1411095,0.016123563
2,10,Trailing shoe,1,1,1,44,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.1539464,0.012837074
2,10,Trailing shoe,1,1,1,46,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.166784,0.012837074
2,10,Trailing shoe,1,1,1,48,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.1796207,0.012837074
2,10,Trailing shoe,1,1,1,50,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.1924577,0.012837074
2,10,Trailing shoe,1,1,1,52,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.2052946,0.012837074
2,10,Trailing shoe,1,1,1,54,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.218132,0.012837074
2,10,Trailing shoe,1,1,1,56,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.230969,0.012837074
2,10,Trailing shoe,1,1,1,58,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.243806,0.012837074
2,10,Trailing shoe,1,1,1,60,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.2566433,0.012837074
2,10,Trailing shoe,1,1,1,62,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.26948,0.012837074
2,10,Trailing shoe,1,1,1,64,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.282317,0.012837074
2,10,Trailing shoe,1,1,1,66,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.2951546,0.012837074
2,10,Trailing shoe,1,1,1,68,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.3079915,0.012837074
2,10,Trailing shoe,1,1,1,70,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.3208284,0.012837074
2,10,Trailing shoe,1,1,1,72,2,9.2,2.2,0.0,36.7,3,18.7,3.8,7.5,1,0,1000,5.3336654,0.012837074
2,11,Open slot,1,1,1,2,2,11.2,2.3,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,0.4056933,0.4056933
2,11,Open slot,1,1,1,4,2,11.2,2.3,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,0.7196293,0.313936
2,11,Open slot,1,1,1,6,2,10.8,2.3,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,0.95737565,0.23774636
2,11,Open slot,1,1,1,8,2,10.8,2.3,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.1365204,0.17914478
2,11,Open slot,1,1,1,10,2,8.7,1.8,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.1553061,0.018785676
2,11,Open slot,1,1,1,12,2,8.7,1.8,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.1981107,0.04280459
2,11,Open slot,1,1,1,14,2,8.0,1.4,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.2109478,0.012837074
2,11,Open slot,1,1,1,16,2,8.0,1.4,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.2237848,0.012837074
2,11,Open slot,1,1,1,18,2,8.1,1.4,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.236622,0.012837074
2,11,Open slot,1,1,1,20,2,8.1,1.4,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.249459,0.012837074
2,11,Open slot,1,1,1,22,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.3403689,0.09090988
2,11,Open slot,1,1,1,24,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.3831027,0.04273382
2,11,Open slot,1,1,1,26,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.415734,0.032631375
2,11,Open slot,1,1,1,28,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.453578,0.037843924
2,11,Open slot,1,1,1,30,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.4846957,0.03111767
2,11,Open slot,1,1,1,32,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.5211736,0.036477968
2,11,Open slot,1,1,1,34,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.5559293,0.03475562
2,11,Open slot,1,1,1,36,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.5784755,0.02254627
2,11,Open slot,1,1,1,38,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.594105,0.01562943
2,11,Open slot,1,1,1,40,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.606942,0.012837074
2,11,Open slot,1,1,1,42,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.6197791,0.012837074
2,11,Open slot,1,1,1,44,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.6326162,0.012837074
2,11,Open slot,1,1,1,46,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.6454532,0.012837074
2,11,Open slot,1,1,1,48,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.6582904,0.012837074
2,11,Open slot,1,1,1,50,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.6711274,0.012837074
2,11,Open slot,1,1,1,52,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.6839645,0.012837074
2,11,Open slot,1,1,1,54,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.6968015,0.012837074
2,11,Open slot,1,1,1,56,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.7096386,0.012837074
2,11,Open slot,1,1,1,58,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.7224756,0.012837074
2,11,Open slot,1,1,1,60,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.7353128,0.012837074
2,11,Open slot,1,1,1,62,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.7481499,0.012837074
2,11,Open slot,1,1,1,64,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.7609869,0.012837074
2,11,Open slot,1,1,1,66,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.773824,0.012837074
2,11,Open slot,1,1,1,68,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.786661,0.012837074
2,11,Open slot,1,1,1,70,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.7994981,0.012837074
2,11,Open slot,1,1,1,72,2,9.2,2.2,0.0,36.7,2,18.7,3.8,7.5,1,0,1000,1.8123353,0.012837074
2,12,Closed slot,1,1,1,2,2,11.2,2.3,0.0,36.7,4,18.7,3.8,7.5,1,0,1000,0.012837074,0.012837074
2,12,Closed slot,1,1,1,4,2,11.2,2.3,0.0,36.7,4,18.7,3.8,7.5,1,0,1000,0.025674148,0.012837074
2,12,Closed slot,1,1,1,6,2,10.8,2.3,0.0,36.7,4,18.7,3.8,7.5,1,0,1000,0.03851122,0.012837074
2,12,Closed slot,1,1,1,8,2,10.8,2.3,0.0,36.7,4,18.7,3.8,7.5,1,0,1000,0.051348295,0.012837074
2,12,Closed slot,1,1,1,10,2,8.7,1.8,0.0,36.7,4,18.7,3.8,7.5,1,0,1000,0.064185366,0.012837074
2,12,Closed slot,1,1,1,12,2,8.7,1.8,0.0,36.7,4,18.7,3.8,7.5,1,0,1000,0.07702244,0.012837074
