scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,tan.app,app.rate,man.dm,man.ph,man.source,t.incorp,app.mthd,incorp,air_temp_1,air_temp_2,air_temp_3,air_temp_4,air_temp_5,air_temp_6,wind.2m_1,wind.2m_2,wind.2m_3,wind.2m_4,wind.2m_5,wind.2m_6,rain.rate_1,rain.rate_2,rain.rate_3,rain.rate_4,rain.rate_5,rain.rate_6,prediction_ecum
76,455,Open slot,2,1,1,72,80.3,18.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,18.5797
76,456,Closed slot,2,1,1,72,80.3,18.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.5149578
77,457,Incorporation,2,1,1,72,80.3,36.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,12.092562
77,458,Broadcast,2,1,1,72,80.3,36.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,26.342867
77,459,Trailing hose,2,1,1,72,80.3,36.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.734685
77,460,Trailing shoe,2,1,1,72,80.3,36.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,10.990222
77,461,Open slot,2,1,1,72,80.3,36.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,8.03803
77,462,Closed slot,2,1,1,72,80.3,36.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8247852
78,463,Incorporation,2,1,1,72,80.3,36.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,12.79519
78,464,Broadcast,2,1,1,72,80.3,36.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,35.48004
78,465,Trailing hose,2,1,1,72,80.3,36.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,10.555773
78,466,Trailing shoe,2,1,1,72,80.3,36.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,13.070645
78,467,Open slot,2,1,1,72,80.3,36.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.615964
78,468,Closed slot,2,1,1,72,80.3,36.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,5.8205724
79,469,Incorporation,2,1,1,72,80.3,36.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15.652339
79,470,Broadcast,2,1,1,72,80.3,36.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,33.46445
79,471,Trailing hose,2,1,1,72,80.3,36.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,10.090191
79,472,Trailing shoe,2,1,1,72,80.3,36.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,13.605352
79,473,Open slot,2,1,1,72,80.3,36.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,8.887706
79,474,Closed slot,2,1,1,72,80.3,36.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5226896
80,475,Incorporation,2,1,1,72,80.3,36.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,16.984922
80,476,Broadcast,2,1,1,72,80.3,36.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,41.976887
80,477,Trailing hose,2,1,1,72,80.3,36.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,14.570199
80,478,Trailing shoe,2,1,1,72,80.3,36.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,13.616511
80,479,Open slot,2,1,1,72,80.3,36.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,10.134069
80,480,Closed slot,2,1,1,72,80.3,36.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,5.5156345
81,481,Incorporation,2,1,2,72,36.7,18.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.9504716
81,482,Broadcast,2,1,2,72,36.7,18.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,6.417362
81,483,Trailing hose,2,1,2,72,36.7,18.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.28267
81,484,Trailing shoe,2,1,2,72,36.7,18.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,5.525277
81,485,Open slot,2,1,2,72,36.7,18.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.2637124
81,486,Closed slot,2,1,2,72,36.7,18.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,0.7858841
82,487,Incorporation,2,1,2,72,36.7,18.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,16.531946
82,488,Broadcast,2,1,2,72,36.7,18.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,14.017065
82,489,Trailing hose,2,1,2,72,36.7,18.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,8.988117
82,490,Trailing shoe,2,1,2,72,36.7,18.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,11.26161
82,491,Open slot,2,1,2,72,36.7,18.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.6114187
82,492,Closed slot,2,1,2,72,36.7,18.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.1648661
83,493,Incorporation,2,1,2,72,36.7,18.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,0.044596635
83,494,Broadcast,2,1,2,72,36.7,18.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,8.334412
83,495,Trailing hose,2,1,2,72,36.7,18.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.561098
83,496,Trailing shoe,2,1,2,72,36.7,18.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,5.0980945
83,497,Open slot,2,1,2,72,36.7,18.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.3990953
83,498,Closed slot,2,1,2,72,36.7,18.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,0.67017585
84,499,Incorporation,2,1,2,72,36.7,18.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,13.153585
84,500,Broadcast,2,1,2,72,36.7,18.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,15.668138
84,501,Trailing hose,2,1,2,72,36.7,18.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,9.286289
84,502,Trailing shoe,2,1,2,72,36.7,18.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,9.561716
84,503,Open slot,2,1,2,72,36.7,18.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.8684347
84,504,Closed slot,2,1,2,72,36.7,18.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.1335003
85,505,Incorporation,2,1,2,72,36.7,36.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,10.654592
85,506,Broadcast,2,1,2,72,36.7,36.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,3.0186138
85,507,Trailing hose,2,1,2,72,36.7,36.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,3.9206972
85,508,Trailing shoe,2,1,2,72,36.7,36.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.058445
85,509,Open slot,2,1,2,72,36.7,36.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.2674658
85,510,Closed slot,2,1,2,72,36.7,36.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.3769808
86,511,Incorporation,2,1,2,72,36.7,36.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,13.4689455
86,512,Broadcast,2,1,2,72,36.7,36.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,8.886774
86,513,Trailing hose,2,1,2,72,36.7,36.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,0.61274153
86,514,Trailing shoe,2,1,2,72,36.7,36.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,0.16688618
86,515,Open slot,2,1,2,72,36.7,36.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.686087
86,516,Closed slot,2,1,2,72,36.7,36.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.8458935
87,517,Incorporation,2,1,2,72,36.7,36.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,10.861451
87,518,Broadcast,2,1,2,72,36.7,36.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,3.7536075
87,519,Trailing hose,2,1,2,72,36.7,36.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,3.5520983
87,520,Trailing shoe,2,1,2,72,36.7,36.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.6929078
87,521,Open slot,2,1,2,72,36.7,36.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.15034
87,522,Closed slot,2,1,2,72,36.7,36.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.4796019
88,523,Incorporation,2,1,2,72,36.7,36.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,15.102159
88,524,Broadcast,2,1,2,72,36.7,36.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,10.307791
88,525,Trailing hose,2,1,2,72,36.7,36.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.0932734
88,526,Trailing shoe,2,1,2,72,36.7,36.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,0.78367895
88,527,Open slot,2,1,2,72,36.7,36.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,2.2261262
88,528,Closed slot,2,1,2,72,36.7,36.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.9693269
89,529,Incorporation,2,1,2,72,80.3,18.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,20.747362
89,530,Broadcast,2,1,2,72,80.3,18.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,39.56699
89,531,Trailing hose,2,1,2,72,80.3,18.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,15.91235
89,532,Trailing shoe,2,1,2,72,80.3,18.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,18.48761
89,533,Open slot,2,1,2,72,80.3,18.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,16.594114
89,534,Closed slot,2,1,2,72,80.3,18.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.50402
90,535,Incorporation,2,1,2,72,80.3,18.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,18.534369
90,536,Broadcast,2,1,2,72,80.3,18.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,56.1953
90,537,Trailing hose,2,1,2,72,80.3,18.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,28.828856
90,538,Trailing shoe,2,1,2,72,80.3,18.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,25.731882
90,539,Open slot,2,1,2,72,80.3,18.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,24.870016
90,540,Closed slot,2,1,2,72,80.3,18.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,4.436934
91,541,Incorporation,2,1,2,72,80.3,18.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,17.091505
91,542,Broadcast,2,1,2,72,80.3,18.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,43.023552
91,543,Trailing hose,2,1,2,72,80.3,18.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,23.11637
91,544,Trailing shoe,2,1,2,72,80.3,18.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,17.912758
91,545,Open slot,2,1,2,72,80.3,18.7,8.2,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,17.883118
91,546,Closed slot,2,1,2,72,80.3,18.7,8.2,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.7517701
92,547,Incorporation,2,1,2,72,80.3,18.7,8.2,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,15.41007
92,548,Broadcast,2,1,2,72,80.3,18.7,8.2,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,58.547386
92,549,Trailing hose,2,1,2,72,80.3,18.7,8.2,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,27.846325
92,550,Trailing shoe,2,1,2,72,80.3,18.7,8.2,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,24.897552
92,551,Open slot,2,1,2,72,80.3,18.7,8.2,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,22.22609
92,552,Closed slot,2,1,2,72,80.3,18.7,8.2,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.8368989
93,553,Incorporation,2,1,2,72,80.3,36.7,3.8,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,11.27336
93,554,Broadcast,2,1,2,72,80.3,36.7,3.8,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,20.692629
93,555,Trailing hose,2,1,2,72,80.3,36.7,3.8,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,6.8798275
93,556,Trailing shoe,2,1,2,72,80.3,36.7,3.8,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,9.298157
93,557,Open slot,2,1,2,72,80.3,36.7,3.8,7.5,0,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,7.2701435
93,558,Closed slot,2,1,2,72,80.3,36.7,3.8,7.5,0,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,1.3232999
94,559,Incorporation,2,1,2,72,80.3,36.7,3.8,7.5,1,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,12.953892
94,560,Broadcast,2,1,2,72,80.3,36.7,3.8,7.5,1,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,27.920858
94,561,Trailing hose,2,1,2,72,80.3,36.7,3.8,7.5,1,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,8.544421
94,562,Trailing shoe,2,1,2,72,80.3,36.7,3.8,7.5,1,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,12.625627
94,563,Open slot,2,1,2,72,80.3,36.7,3.8,7.5,1,1000,2,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,7.418639
94,564,Closed slot,2,1,2,72,80.3,36.7,3.8,7.5,1,1000,4,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,4.9637394
95,565,Incorporation,2,1,2,72,80.3,36.7,8.2,7.5,0,0,0,1,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,14.57403
95,566,Broadcast,2,1,2,72,80.3,36.7,8.2,7.5,0,1000,0,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,25.295748
95,567,Trailing hose,2,1,2,72,80.3,36.7,8.2,7.5,0,1000,1,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,8.619206
95,568,Trailing shoe,2,1,2,72,80.3,36.7,8.2,7.5,0,1000,3,0,18.2,18.5,16.2,14.2,14.0,16.0,2.3,2.3,1.8,1.4,1.4,2.2,0.3,0.2,0.3,0.4,0.3,0.1,10.687707
